id,comment_text
8f6f1065753cfceb,"The Editathon Hi, What exactly is it? The reason I'm asking for the reason that most of my articles takes ages to write due to the amount of research I need to undertake, and I wonder what value is in it, apart from meeting up with fellow Wikipedians, which would be cool."
8f73bfa7fb9876bd,Bitch shuddup! Casey Talbot sucks!
8f86bae7a924cf91,"== FUCK YOU == 
 FUCK YOU. I HOPE YOUR FAMILY DIES AND YOU DIE AND YOUR BROTHER AND SISTERS DIE AND I HOPE YOU DIE. I HOPE YOU GET AIDS AND DIE AND GET YOUR ASS FUCKED. I HOPE YOU DIE AGAIN AND SUCKS SATAN'S COCK YOU DIRTY BITCH NIGGA NIGGER. UFCK YOU COCKSUCKER. FUCK YOU FUCKING BITCH FUCK YOU FUCK YOU FROM SOMEONE YOU FUCKED YOU DIRTY PIECE OF SHIT!"
8f8d224502e923dc,"::I think it looks pretty darn good. A lot better than it looked during the off season. Good job. I made charts for most teams, but the history really makes the article alot better. Gilliganfanatic"
8f8d4823b50135b4,""" 2011 (UTC) 
 :I've changed the """"with everyone from George Galloway to Scott Ritter"""" text.  Even if it's true that he had such debates with many people, """"from A to Z"""" indicates endpoints of a linear set, and shouldn't be used when A and Z are merely two examples.    06:39, 16 December"""
8f93b514aacf135d,""" 

 == Spylab is a bigot!! == 

 Why is the info on my religion so bigetted and false?? Why when I try to edit the hatred from it, it gets put back in?? 

 I want this """"Spylab"""" fascist and religious BIGOT to STOP calling us and our friends murderers and evil """"positive-christians""""!! Creativity is ANTI CHRISTIAN you MORON!!!!"""
8fa5f8111638ba0d,""" 

 ==Rating== 
 Hey, thanks for the rating of the article Ilaiyaraaja. Any comments for its improvement? Cheers.   

 :You're welcome. I left some notes in """"Comments"""" below the rating in the talk page of the article. I see you already requested a peer-review. You can also request another in the Biography Wikiproject.   

 ::Nat91, had a look at the """"Comments"""" page. Appreciate the feedback that you've given. I'll throw in a request for a Biography peer-review.   

 == Thanks == 

 Hey thanks for the review on the R. Madhavan article. Please leave ur comments on the talk page 
 
 :You're welcome. I'm going to leave some comments below the rating in the talk page of the article. Remember that assessments are only to rate the article on quality. If you desire a review, please use the peer review process.   

 == My RFA! == 

 {| style=""""padding=5px; border:2px solid black; valign=center; background-color: #FFCC00;""""  
  |                
 |Nat91, thank you so much for your support for my RfA. I passed with a vote tally of 61/0/1. I am honored that the consensus was to allow me the added privilege of the admin mop. I appreciate your support on my RFA!   
 | style=""""valign=center""""|  
 |  
 |} 

 ==Would like to hear from the front lines== 
 Hi Nat  At peer review discussion, I posted a query about modifying the """"peer review request.""""   Since you are on the front lines of those doing the peer reviews and would benefit most from the request I posted, I think it important to have your opinion regarding this suggestion.  If know any of the others doing the peer review, please ask them to give their opinion as well.  Thanks.     

  
 ==Fair use rationale for Image:Macaulayculkin2.jpg== 

 {| align=""""center"""" style=""""background-color: white; border:8px solid red; padding:5px; text-align: center; font-size: larger;"""" 
 | 
 |This file may be deleted. 
 |} 
 Thanks for uploading Image:Macaulayculkin2.jpg. I notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.   

 :A fair use rationale was provided to the image. I apologise for the inconvinience.   

 == Image:Macaulayculkin2.jpg == 
 Thanks for uploading Image:Macaulayculkin2.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created. If you believe this image is not replaceable, please: 
 # Go to [[:Image:Macaulayculkin2.jpg|the image description"
8fb147e655900d65,":The problem isn't a misunderstanding, I'd be fine if people voted for delete civily, and didn't resort to dirty dirty tactics such as vandalising with a project template just to ensure deletion.  The fact of the matter is, while there are a handful of good wikipedians like yourself, most of the people here are ass holes.  Wikipedia will never be an encyclopedia as long as they are around.  I'm not putting any more time into this project while the vandals and ass holes run the asylum."
8fbeded73fdd4798,"==Meetup in Cambridge, 27 March== 

 See Wikipedia:Meetup/Cambridge 6 - much as before. We'd be glad to see you."
8fcc67bec887a479,""" 

 ===Ready=== 
 For a labour of love, I've learned a lot about this album that I really should have known before. However, I hope it's now ready for approval. The lead, I think now gives an overview of the album's history and importance, both of which are addressed in detail in the body. There is little about the recording sessions themselves, and nothing I think adds to the understanding. Have been unable to source any comments from Richard Thompson, despite his pivotal guitar parts, but again, I'm not sure they're necessary. Other commentators have described his input. As for a tour to promote the album, I don't think they did one, being too busy recovering from the crash and writing/finding material for the follow-up. If there are any remaining concerns, please bring them to my attention; meanwhile, I humbly propose this article for GA status. Thanks for all your input.  """
8feb5d96c49f1f50,":Oops! Sorry about that and thanks for sorting it out. I really am very careful, but I slipped up that time."
8ffc1bf831686b0f,"== Hahahaha!!! == 

 Fuck you! You are a Chinese pig!"
9013b9674541a349,"== Whitewash == 

 I have reverted bold changes made to the article per WP:BRD, and removed reliably sourced content."
9030e9248889f099,"working on a ridiculously pain-in-my ass website. 
 writing on bangles for a website that sucks."
9053f911ddf7ac18,held at knifepoint and raped up the asshole with a 6-inch-thick stainless steel dildo that's been held over an open flame for 17 hours
905ff0207aa6e82d,"::::You people are idiots if you take the word of Lucas that the Star Wars franchise was all planned out from the beginning. It wasn't. Not only is there much evidence to the contrary, but Lucas even said HIMSELF that he made it up as he went along years ago - before he turned to the dark side, that is."
9067710fbce0d039,"There were no flames, jackass"
9073977e79200747,******Someone needs to propose (i.e. write) a new article and see if it gets approval. Easier said than done.
907a35b195fb831e,I can't believe this article exists.  This is disgusting and racist towards whites.
90975e0174ed7984,"== it's not vandalism == 

 quit being a dickhead"
90a6ccbda0057067,"""Though wikipedia is not supposed to be censored for minors, the content the author inserted here is very unnecessary.  

 Quote: """"In contemporary usage, an epithet often is an abusive or defamatory phrase. """"Jew-lover"""", """"pinko commie"""", """"Bible-thumper"""", """"cock-sucker"""", """"wank-merchant"""", """"tit-man"""" and """"nigger""""..."""" 

 The inclusion of such language is completely unnecessary, and instead of being informative, leads one to believe such terms could possibly reflect the opinion of the author. 
  """
90b8216a1a7a4669,""" 
 :::::*Minimally, for Wikipedia to avoid establishing a definition itself by example, it should probably avoid citing anything as an example, even a weasel-word """"possible"""" example, if it doesn't explicitly name the incident as Islamophobic itself.  """
90bb621a5873d0d7,Vandalizing Vagina right after a block. Looks like the block needs to be longer.
90cadc9428f1d706,::does he also mention waking up the next morning with a feeling that his anus has been probed? ..
90e3fa81f0db370c,"Vocation? This idiot says real life gets in the way sometimes. He also claims he's trying to make the world not suck so much. Orwellian Newspeak. You don't need this jerk, believe me."
