ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
5032,1.8571,26.0,3.6666666666666665,1.0588235294117647,376.0,2.164705882352941,34.07,-118.25
5033,1.832,11.0,3.5727272727272728,1.0424242424242425,1558.0,2.007575757575758,37.99,-121.31
5034,5.6344,18.0,5.58411214953271,1.0981308411214954,1409.0,2.2908496732026142,37.54,-122.29
5035,6.5284,26.0,6.227848101265823,1.003875968992248,1392.0,3.441860465116279,33.98,-117.98
5036,3.4688,21.0,4.838235294117647,1.0441176470588236,1485.0,2.358455882352941,38.64,-121.32
5037,5.6739,16.0,6.858546168958743,1.026252983293556,1497.0,3.141402714932126,33.87,-118.07
5038,3.0324,7.0,5.066246056782334,1.0094637223974765,1158.0,3.652996845425867,34.16,-117.35
5039,3.6797,52.0,3.927586206896552,1.0689655172413792,936.0,2.1193798449612404,37.77,-122.46
5040,4.1573,19.0,5.525606469002695,1.0296495956873315,1053.0,2.8140161725067387,32.92,-117.13
5041,4.8583,21.0,4.5770750988142295,1.0,528.0,2.0869565217391304,34.2,-118.51
5042,5.0677,12.0,6.111965811965812,1.089430894308943,3565.0,3.167076167076167,38.02,-122.25
5043,1.9766,23.0,3.6955903271692745,1.0684181718664478,4656.0,4.3907380607814765,33.96,-118.17
5044,1.5817,31.0,4.5109289617486334,1.0829694323144106,1117.0,2.438864628820961,38.09,-122.2
5045,2.1607,16.0,4.8541114058355435,1.0930232558139534,2033.0,2.4456233421750664,38.7,-121.37
5046,5.2137,26.0,6.36,1.0666666666666669,1586.0,3.838888888888889,33.78,-118.02
5047,2.8139,12.0,5.29404309252218,1.0544993662864386,2548.0,2.6873706004140785,39.49,-121.54
5048,0.7714,20.0,2.8203125,1.15,531.0,2.07421875,37.81,-122.28
5049,5.7083,12.0,5.6397984886649875,1.0588235294117647,2946.0,3.3207877461706783,33.16,-117.15
5050,3.2305,38.0,5.672727272727273,0.990909090909091,1189.0,2.3212121212121213,38.53,-121.43
5051,5.32,25.0,5.5,1.0116279069767442,1510.0,2.0443037974683542,37.32,-121.79
5052,4.5033,4.0,5.2917888563049855,1.1011730205278591,930.0,2.5498533724340176,33.8,-117.21
5053,2.0789,15.0,4.858012170385395,1.0101419878296145,2015.0,3.7215815485996706,33.9,-117.47
5054,8.1489,13.0,7.265682656826568,1.0259365994236311,6443.0,3.2197392923649906,34.26,-118.56
5055,2.724,28.0,3.413572343149808,1.0954773869346734,1704.0,2.5472779369627507,32.64,-117.09
5056,2.9422,17.0,4.584245076586433,1.1728665207877462,1400.0,2.700218818380744,37.41,-122.06
5057,2.6818,35.0,4.5,1.0731707317073171,902.0,4.4,33.79,-118.19
5058,3.4063,39.0,4.726943942133816,1.0289330922242317,1868.0,3.0108499095840866,34.29,-118.42
5059,2.1579,33.0,4.5,1.1374407582938388,1550.0,4.811688311688312,33.92,-118.18
5060,5.8002,37.0,5.925093632958801,0.9730700179533214,1658.0,2.5847347994825354,34.2,-118.11
5061,4.8,24.0,5.490566037735849,1.2358490566037736,241.0,2.7735849056603774,38.4,-120.65
5062,3.0703,23.0,4.3973128598848366,1.0605187319884726,2101.0,1.840853158326497,32.8,-117.24
5063,3.4777,18.0,3.879154078549849,1.0658105939004816,2962.0,1.5841409691629955,34.04,-118.46
5064,3.8906,29.0,5.744394618834081,1.0201342281879195,582.0,3.226890756302521,34.29,-118.44
5065,4.95,19.0,5.738505747126437,1.0229885057471264,694.0,2.218390804597701,32.8,-116.77
5066,2.7083,14.0,5.082139446036294,1.0977596741344195,1421.0,2.830957230142566,34.89,-116.17
5067,2.621,13.0,5.239528795811518,1.031413612565445,960.0,2.287958115183246,33.73,-116.95
5068,7.916,26.0,7.192792792792793,1.0576576576576575,2046.0,2.8846846846846845,34.17,-118.07
5069,2.3125,11.0,4.565340909090909,1.0113636363636365,2197.0,3.660353535353535,35.12,-120.57
5070,4.6389,4.0,5.976027397260274,1.0650684931506849,835.0,2.8664383561643834,37.99,-121.9
5071,1.8472,35.0,6.030188679245283,1.2523584905660377,522.0,2.2452830188679247,38.61,-121.46
5072,8.3275,36.0,7.00479233226837,0.9904153354632588,1047.0,2.47444089456869,37.46,-122.27
5073,5.5718,3.0,6.57679180887372,1.0409556313993171,6912.0,3.0580204778157,33.87,-117.57
5074,3.6953,31.0,6.1506849315068495,1.0365296803652968,899.0,3.922374429223744,36.34,-119.3
5075,2.8684,43.0,4.841911764705882,1.1286764705882353,1177.0,3.136029411764706,34.86,-118.17
5076,2.25,46.0,3.4194630872483223,1.0055762081784387,1215.0,3.8238532110091743,34.08,-118.26
5077,15.0001,34.0,7.842900302114804,1.0902255639097744,1865.0,2.5774647887323945,34.15,-118.43
5078,4.5,8.0,6.466230936819172,1.1264755480607085,1601.0,2.868715083798883,37.99,-121.8
5079,5.244,16.0,5.903100775193798,0.9877450980392156,1392.0,2.594117647058823,33.98,-117.86
5080,1.735,17.0,3.96635262449529,1.0794078061911172,1595.0,1.6750756811301717,37.81,-122.47
5081,2.6091,34.0,3.8715365239294712,1.0782442748091603,1647.0,3.5614617940199333,34.09,-118.04
5082,1.6351,31.0,4.899827288428325,1.0131926121372032,1649.0,3.514745308310992,36.55,-119.39
5083,11.706,29.0,7.215189873417722,0.9735099337748344,573.0,2.8447204968944098,34.13,-118.48
5084,6.091,23.0,6.611336032388664,1.0708502024291495,2574.0,3.1338028169014085,33.75,-117.79
5085,3.0,44.0,5.852713178294573,1.1726384364820848,1176.0,3.098671726755218,38.56,-121.46
5086,2.78,23.0,4.635036496350365,1.0510585305105853,1255.0,2.8944658944658945,37.99,-121.74
5087,3.4812,32.0,4.949367088607595,1.0689655172413792,1336.0,2.425287356321839,33.87,-117.89
5088,3.2083,34.0,5.365748709122203,1.1097708082026538,2254.0,2.568891280947255,34.1,-117.88
5089,3.7222,6.0,5.5,1.0918836140888208,1758.0,2.489547038327526,35.62,-117.67
5090,3.0862,35.0,4.6978967495219885,1.0554493307839388,2304.0,2.216061185468451,37.78,-122.45
5091,10.7355,48.0,8.0920245398773,1.0598591549295775,539.0,3.03056768558952,37.79,-122.46
5092,4.8966,24.0,6.7539267015706805,1.031413612565445,758.0,3.068062827225131,37.25,-121.82
5093,5.6062,25.0,6.281354515050167,1.0528885272579334,4071.0,3.1944670463791702,37.24,-121.87
5094,8.0922,52.0,7.38830162085976,1.0798668885191347,1434.0,2.4837728194726165,37.86,-122.23
5095,5.6817,11.0,4.936789449749886,1.0347349177330896,3171.0,2.9440654843110505,33.65,-117.64
5096,10.8805,52.0,7.450549450549451,0.9427609427609428,705.0,2.5420054200542004,37.45,-122.17
5097,2.2402,25.0,3.992327365728901,1.0675105485232068,3903.0,4.324894514767933,33.97,-118.18
5098,1.7411,40.0,5.039735099337748,1.1199641897940913,915.0,3.0671441360787823,37.29,-120.44
5099,6.5322,16.0,5.744648318042813,1.068019093078759,1804.0,2.3271245634458673,33.78,-118.04
5100,5.359,34.0,6.266187050359712,1.1414473684210529,965.0,2.793450881612091,34.44,-119.67
5101,3.9167,33.0,5.684073107049608,1.047449584816133,994.0,3.8491048593350383,34.02,-118.1
5102,4.7237,15.0,4.540208136234626,1.0228384991843391,1526.0,3.101646385110952,37.25,-121.89
5103,8.4443,35.0,7.361419068736142,0.995085995085995,634.0,2.8233618233618234,34.24,-118.55
5104,4.8283,10.0,6.444206008583691,1.1199641897940913,3426.0,3.0671441360787823,33.81,-117.21
5105,4.88,35.0,5.3059701492537314,1.1343283582089552,903.0,2.611940298507463,34.08,-117.93
5106,4.6161,5.0,6.282147315855181,1.0138568129330254,4203.0,3.147806004618938,37.13,-121.65
5107,1.8958,19.0,4.335249042145594,1.114490161001789,2412.0,2.815980629539951,38.13,-121.27
5108,5.7117,22.0,5.774881516587678,1.037914691943128,1543.0,2.3364928909952605,36.97,-122.03
5109,3.6429,25.0,4.481967213114754,1.0721311475409836,1675.0,2.16728624535316,33.9,-118.35
5110,2.4071,17.0,4.721374045801527,1.036259541984733,1803.0,2.7156488549618323,40.61,-122.38
5111,4.1016,33.0,4.934977578475336,1.0809248554913296,2764.0,2.181614349775785,37.6,-122.41
5112,4.875,18.0,6.283464566929134,1.0918635170603674,533.0,2.3880126182965298,34.2,-118.52
5113,3.3603,32.0,5.093085106382978,1.1148936170212769,2394.0,3.3140495867768593,34.01,-118.13
5114,2.2375,24.0,4.381736526946108,1.0538922155688624,2005.0,3.001497005988024,38.0,-121.32
5115,2.9722,35.0,4.535830618892508,1.0798045602605864,1631.0,2.6563517915309447,33.98,-117.5
5116,2.6518,49.0,5.163461538461538,1.0449438202247192,597.0,1.5817307692307692,38.55,-121.48
5117,3.9375,52.0,5.08550185873606,1.0026178010471205,1206.0,2.8220183486238533,34.12,-118.15
5118,10.0595,15.0,8.134038800705467,1.0744797371303396,1686.0,3.0386965376782076,33.81,-117.76
5119,5.8283,24.0,6.527646129541864,1.0857787810383748,2415.0,2.7584650112866815,33.78,-118.05
5120,4.9286,22.0,5.136585365853659,1.0585365853658537,2634.0,2.717073170731707,34.24,-118.49
5121,4.6484,52.0,5.956639566395664,1.075880758807588,1375.0,2.6666666666666665,37.78,-122.19
5122,3.9825,15.0,4.284403669724771,1.1076115485564304,1481.0,3.257889009793254,33.87,-118.17
5123,3.4031,5.0,5.286796536796537,1.0692640692640694,941.0,2.353896103896104,38.03,-122.26
5124,4.2241,17.0,5.635627530364372,1.053658536585366,861.0,3.0040650406504064,37.76,-121.93
5125,4.1033,43.0,4.37160751565762,1.025052192066806,940.0,2.0107604017216643,37.37,-122.02
5126,6.3911,24.0,6.535885167464115,1.0156494522691706,2936.0,2.751173708920188,34.27,-118.55
5127,6.0705,23.0,6.9077809798270895,1.0633579725448783,1239.0,2.737201365187713,37.28,-122.02
5128,2.5224,14.0,5.07981220657277,1.1566820276497696,1841.0,2.307888040712468,39.28,-121.18
5129,4.9757,37.0,6.443708609271523,1.0198675496688745,1693.0,2.841149773071104,33.96,-118.12
5130,3.3958,28.0,4.683727034120735,1.052132701421801,3033.0,3.6739811912225706,34.06,-118.09
5131,1.7276,41.0,3.4474474474474475,1.045045045045045,1161.0,1.787837837837838,33.77,-118.2
5132,3.4286,38.0,3.684057971014493,1.0782442748091603,1656.0,1.8236714975845412,34.09,-118.36
5133,3.1875,16.0,5.384615384615385,1.0369230769230768,722.0,2.624615384615385,34.15,-117.28
5134,1.4397,24.0,4.378086419753086,1.0555555555555556,2782.0,3.3040123456790123,36.32,-119.31
5135,3.4261,33.0,3.7382075471698113,0.9622641509433962,1412.0,4.3584905660377355,34.27,-118.45
5136,1.9402,30.0,2.616842105263158,1.0526315789473684,1332.0,2.834008097165992,34.09,-118.29
5137,2.7072,17.0,4.240713224368499,1.06865127582017,4065.0,2.1647139903514816,32.82,-116.96
5138,5.5291,15.0,6.671779141104294,1.003067484662577,1003.0,3.1809815950920246,33.99,-117.9
5139,1.6708,26.0,4.778225806451613,1.096774193548387,1197.0,2.970967741935484,36.77,-119.75
5140,4.0547,7.0,6.043478260869565,0.9984101748807632,4052.0,3.1695652173913045,38.69,-120.97
5141,2.9559,32.0,3.662393162393163,1.0869565217391304,632.0,2.700854700854701,33.77,-117.89
5142,2.8281,20.0,5.853754940711463,1.1007905138339922,975.0,2.4011857707509883,39.05,-121.44
5143,2.9705,32.0,5.295880149812734,1.0582822085889572,1207.0,2.874233128834356,38.4,-122.73
5144,2.2538,15.0,4.144981412639405,1.174721189591078,1624.0,2.16728624535316,33.71,-117.99
5145,2.2969,52.0,4.065217391304348,0.974937343358396,1497.0,2.3285198555956677,37.84,-122.26
5146,7.8521,24.0,7.621848739495799,1.07981220657277,956.0,2.8732394366197185,33.74,-118.32
5147,1.5625,47.0,3.697552447552447,1.013986013986014,463.0,3.968531468531468,33.94,-118.27
5148,3.5398,16.0,4.03728813559322,1.076271186440678,1888.0,2.919254658385093,33.87,-118.07
5149,5.4498,25.0,6.07469244288225,0.9746835443037974,2008.0,3.145869947275923,37.31,-121.96
5150,3.9818,45.0,4.908963585434174,1.0434173669467788,974.0,2.4312796208530805,33.79,-118.13
5151,2.0385,52.0,4.228515625,1.0975609756097562,1344.0,3.5396341463414633,37.79,-122.41
5152,3.4228,27.0,4.466539196940727,1.0717017208413002,2032.0,2.4225621414913956,34.03,-117.15
5153,5.6094,17.0,5.956916099773243,1.138321995464853,1408.0,2.7936507936507935,33.72,-117.8
5154,3.765,17.0,6.199324324324325,1.1405405405405404,597.0,2.8803088803088803,39.23,-121.03
5155,2.0,52.0,4.826666666666667,1.26,1149.0,3.1633333333333336,38.11,-122.22
5156,7.3267,36.0,6.240143369175628,1.053763440860215,704.0,2.5391969407265775,33.9,-118.4
5157,1.684,22.0,4.29489291598023,1.1235584843492588,2104.0,3.2853470437017993,36.07,-119.06
5158,1.9944,14.0,4.266666666666667,1.0477941176470589,775.0,2.206896551724138,37.51,-120.84
5159,3.2448,11.0,3.76672384219554,1.085763293310463,2017.0,3.4596912521440824,34.05,-118.3
5160,3.0472,46.0,4.361607142857143,1.0178571428571428,1687.0,2.9464285714285716,37.78,-122.21
5161,2.0272,39.0,4.43254817987152,1.0126582278481011,1753.0,3.1699819168173597,33.95,-118.29
5162,5.7201,18.0,5.829568788501026,0.9686924493554327,1811.0,3.19706498951782,34.29,-118.73
5163,1.5292,52.0,4.3347921225382935,1.032822757111597,1231.0,2.6936542669584247,36.77,-119.79
5164,3.053,16.0,4.826666666666667,1.176,1666.0,3.0853333333333333,33.7,-117.98
5165,4.0921,5.0,4.6428134556574925,1.0991902834008098,1520.0,2.091743119266055,33.19,-117.23
5166,3.3512,30.0,4.516501650165017,1.0132013201320131,2455.0,3.097359735973597,37.3,-121.9
5167,9.8098,52.0,7.174083769633508,1.0203442879499218,1287.0,2.751173708920188,34.08,-118.34
5168,1.5521,46.0,2.664188351920694,1.0123915737298637,5840.0,2.5712515489467163,34.06,-118.29
5169,2.9821,13.0,5.404109589041096,1.1164383561643836,1532.0,2.863013698630137,32.97,-116.89
5170,4.8229,17.0,6.6635071090047395,1.035548686244204,1223.0,3.0045871559633026,37.32,-121.82
5171,13.1477,21.0,8.332344213649852,1.0388170055452866,967.0,3.0258780036968576,34.13,-118.57
5172,3.3295,8.0,4.442477876106195,1.0562347188264058,1541.0,2.405555555555555,37.68,-121.79
5173,4.9231,52.0,5.816568047337278,1.0764331210191085,846.0,2.038216560509554,34.04,-118.42
5174,2.8472,28.0,8.0,1.6883116883116882,852.0,2.460766423357664,38.93,-120.01
5175,4.5824,4.0,6.619926199261992,1.052706552706553,5834.0,3.1438515081206497,33.77,-117.24
5176,2.6643,15.0,3.595808383233533,1.132094943240454,2332.0,2.1406649616368285,33.87,-118.17
5177,5.5427,16.0,6.028708133971292,1.0425280567040756,3838.0,2.9665071770334928,33.86,-118.07
5178,3.6563,34.0,5.11353711790393,1.10896309314587,1337.0,3.572347266881029,32.71,-117.03
5179,7.912,22.0,6.8671328671328675,1.0045558086560364,1648.0,2.5654008438818567,37.29,-122.03
5180,2.2813,30.0,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,33.94,-118.31
5181,15.0001,48.0,9.418685121107266,1.0728744939271255,664.0,2.761780104712042,34.08,-118.42
5182,2.2875,52.0,3.4779026217228464,1.0984743411927878,1580.0,1.3732928679817906,37.77,-122.42
5183,1.7788,29.0,3.700416088765603,1.0842911877394636,1580.0,1.9642857142857144,38.76,-120.71
5184,2.6538,19.0,4.0,1.126530612244898,692.0,3.657142857142857,36.92,-121.77
5185,1.275,32.0,4.904397705544933,1.146964856230032,2634.0,4.665499124343257,33.77,-118.25
5186,2.082,37.0,4.374509803921568,1.0274509803921568,1568.0,3.074509803921569,32.71,-117.12
5187,3.8846,52.0,4.845195729537367,1.0138067061143985,1300.0,2.5641025641025643,37.77,-122.25
5188,1.7222,18.0,5.196351931330798,1.1330798479087452,1803.0,4.011406844106464,36.3,-119.21
5189,2.6417,19.0,4.361349342481418,1.0409731113956466,4168.0,2.6021220159151195,33.84,-118.3
5190,3.2813,19.0,5.238721804511278,1.031496062992126,1254.0,2.764705882352941,33.81,-118.26
5191,7.8279,37.0,7.107784431137724,0.9920159680638724,1336.0,2.6666666666666665,37.36,-122.12
5192,5.0175,18.0,5.038674033149171,0.9133858267716536,833.0,2.697674418604651,37.36,-121.99
5193,2.5,52.0,4.927272727272728,1.0,496.0,2.284090909090909,39.21,-121.05
5194,4.0729,47.0,5.820338983050847,1.064406779661017,868.0,3.064406779661017,34.03,-118.15
5195,3.7734,30.0,5.84516129032258,1.0580645161290323,999.0,2.4516129032258065,37.72,-122.14
5196,6.5881,26.0,7.474874371859296,1.125248508946322,497.0,2.2243744955609364,37.83,-122.17
5197,4.375,12.0,6.373493975903615,1.0763052208835342,635.0,2.5502008032128516,37.26,-121.84
5198,3.0938,50.0,5.719557195571956,1.1383763837638377,1413.0,2.1309963099630997,34.04,-118.34
5199,7.0879,52.0,6.261261261261262,0.9669669669669668,646.0,1.8423423423423424,34.07,-118.34
5200,1.9797,43.0,4.8279069767441865,0.9825581395348836,1246.0,4.620253164556962,37.64,-120.99
5201,2.375,20.0,4.854460093896714,1.0470383275261324,1685.0,2.539906103286385,36.79,-119.82
5202,2.7137,16.0,5.615015974440895,1.0,1367.0,2.817891373801917,39.14,-121.62
5203,4.7941,21.0,6.73718949579832,1.045608108108108,1336.0,2.7263513513513513,38.62,-121.32
5204,5.7485,9.0,6.617486338797814,1.1608187134502923,3678.0,2.5649122807017544,33.34,-117.21
5205,2.5,36.0,3.662847790507365,1.0,2795.0,3.0801963993453354,33.93,-118.2
5206,3.3005,25.0,3.893175074183976,1.0684326710816776,1727.0,1.6799116997792494,34.05,-118.46
5207,6.0076,7.0,6.166031987814166,1.003808073115004,35682.0,2.9345011424219347,34.29,-118.75
5208,6.7867,6.0,6.508021390374331,1.037174721189591,1045.0,2.871657754010695,37.63,-122.46
5209,4.6875,38.0,4.896551724137931,1.0689655172413792,741.0,2.646551724137931,34.26,-118.26
5210,4.2554,17.0,4.794621026894865,1.0440097799511003,1154.0,2.960880195599022,34.42,-118.47
5211,2.6765,18.0,3.9678638941398865,1.0880623970037453,1804.0,2.203872437357631,33.79,-118.16
5212,5.6062,25.0,5.30188679245283,1.0716981132075472,1406.0,2.0,33.74,-118.31
5213,1.9929,4.0,4.123232323232323,1.103030303030303,3086.0,2.8484848484848486,37.85,-122.26
5214,3.5282,9.0,5.492957746478873,0.9683098591549296,1024.0,2.6056338028169015,36.83,-119.64
5215,4.4732,7.0,4.716494845360825,1.0257731958762886,5982.0,2.8608247422680413,33.92,-118.09
5216,2.7153,52.0,4.818791946308725,1.098159509202454,1504.0,2.3724696356275303,37.76,-122.42
5217,1.6348,32.0,2.8390750353940537,1.0812720848056536,3700.0,2.73252391464312,34.1,-118.3
5218,4.5625,7.0,5.867620751341682,1.0871459694989107,2581.0,2.347488038277512,38.25,-122.0
5219,5.5767,34.0,6.385300668151448,1.0823483057525611,1804.0,2.859399684044234,33.89,-118.03
5220,3.7292,18.0,5.744493392070485,1.224669603524229,2980.0,3.907488986784141,36.67,-121.67
5221,4.675,33.0,6.930555555555555,1.0104166666666667,662.0,3.1458333333333335,33.88,-118.37
5222,2.5428,24.0,3.882147024504084,1.0435729847494553,2683.0,4.437908496732026,33.99,-118.22
5223,1.4625,39.0,4.653846153846154,1.0649038461538465,1481.0,4.053846153846154,36.75,-119.78
5224,3.7652,21.0,4.983310152990264,1.060179257362356,3123.0,2.6523887973640856,33.81,-118.03
5225,3.5938,35.0,4.389952153110048,1.0778210116731517,1479.0,2.9223968565815324,34.04,-117.95
5226,5.7519,26.0,6.663043478260869,1.065217391304348,1243.0,3.039855072463768,37.33,-121.89
5227,4.7193,16.0,6.741035856573705,1.0,1037.0,2.817891373801917,33.16,-117.21
5228,2.9484,39.0,5.223796033994335,1.058171745152355,695.0,2.7488789237668163,37.47,-122.24
5229,3.9417,38.0,4.3355704697986575,0.946043165467626,674.0,3.3776978417266186,34.08,-117.64
5230,2.2381,44.0,6.033962264150943,1.0766509433962264,1117.0,3.30188679245283,33.99,-118.33
5231,2.4574,26.0,5.500676589986468,1.048418972332016,5546.0,2.7865612648221343,34.49,-117.23
5232,1.7206,28.0,4.721153846153846,1.018333333333333,1174.0,3.9133333333333336,35.87,-119.29
5233,2.4044,34.0,4.724288840262582,1.0756663800515909,1536.0,2.1188589540412046,38.53,-121.42
5234,9.3198,34.0,7.135294117647059,1.0,599.0,2.788235294117647,34.12,-118.34
5235,3.6111,26.0,5.540322580645161,0.967741935483871,720.0,3.729032258064516,34.17,-119.17
5236,2.1449,14.0,3.7879858657243815,1.0035335689045937,1311.0,3.3381924198250728,32.73,-117.08
5237,4.4306,52.0,5.416413373860182,1.0348837209302326,723.0,1.9973118279569892,34.11,-118.14
5238,5.5111,14.0,5.3963636363636365,1.077319587628866,5640.0,2.4545454545454546,34.19,-118.62
5239,3.9643,52.0,4.120396600566572,1.0594900849858355,715.0,1.855524079320113,37.82,-122.25
5240,4.7946,13.0,5.746421267893661,1.0829694323144106,2297.0,2.8292011019283745,37.25,-121.82
5241,3.9489,22.0,5.764227642276423,1.0684287812041116,26134.0,2.991869918699187,38.56,-121.32
5242,4.9615,4.0,6.170940170940171,1.0213675213675213,3337.0,3.7718253968253967,32.92,-117.13
5243,3.478,7.0,5.705702412868632,1.03951367781155,8656.0,2.633136094674557,34.41,-117.32
5244,2.375,16.0,3.466666666666667,1.0,36.0,4.6,36.63,-119.95
5245,3.2132,28.0,13.258823529411766,2.857142857142857,425.0,2.057142857142857,37.78,-119.14
5246,2.975,23.0,5.273838630806846,1.086167800453515,1809.0,2.867102396514161,37.77,-120.86
5247,6.7273,36.0,6.7779690189328745,1.0783132530120485,819.0,2.843205574912892,34.26,-118.51
5248,4.6625,37.0,4.9366666666666665,0.9125,1002.0,2.34,37.68,-122.11
5249,3.0927,33.0,4.8839590443686,0.988399071925754,1981.0,4.461752433936022,33.92,-118.15
5250,3.8472,18.0,4.2419962335216574,1.0078740157480317,954.0,1.710801393728223,32.87,-117.23
5251,2.6051,26.0,3.998330550918197,1.0287474332648872,1966.0,3.0374414976599065,34.09,-118.29
